"Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"EC",43,1,3,4,"Single",1,0,30,3,3,1,4075.0,2189,1886.0,0.695,3956,71,0.732,0.537
"EC",41,1,2,4,"Married",1,0,30,6,2,4,2157.0,721,1436.0,0.769,4250,85,0.889,0.334
"EC",40,1,3,3,"Unknown",2,0,20,6,2,2,2037.0,1349,688.0,0.743,4574,84,0.714,0.662
"EC",47,1,2,2,"Single",1,0,39,5,3,2,1580.0,620,960.0,0.746,4384,70,0.522,0.392
"AC",48,1,1,4,"Married",1,0,42,3,3,2,1942.0,860,1082.0,0.708,2522,42,0.312,0.443
"EC",48,1,4,1,"Single",0,0,44,4,3,0,2231.0,0,2231.0,0.712,3946,48,1.286,0.0
"EC",35,1,4,4,"Single",1,0,22,6,3,3,1438.3,0,1438.3,0.512,3427,64,0.829,0.0
"EC",31,1,0,5,"Single",1,0,19,6,3,1,2766.0,1731,1035.0,0.569,3959,71,0.732,0.626
"EC",42,0,3,4,"Single",3,1,22,5,3,1,25293.0,1140,24153.0,1.01,4059,80,0.86,0.045
"EC",45,1,2,5,"Single",0,0,37,3,3,4,2707.0,1796,911.0,0.597,4077,70,1.059,0.663
"AC",45,1,4,4,"Unknown",1,0,33,1,3,2,1748.0,1103,645.0,0.739,2335,41,0.708,0.631
"EC",45,1,3,2,"Single",2,0,26,3,2,4,4034.0,1867,2167.0,0.656,3718,72,0.756,0.463
"EC",38,1,2,1,"Single",2,0,31,5,2,2,12228.0,2137,10091.0,0.553,3831,68,0.511,0.175
"EC",55,1,2,4,"Single",1,0,42,4,3,3,1724.0,0,1724.0,0.936,4434,67,0.811,0.0
"EC",62,1,0,2,"Single",0,1,51,3,1,4,33371.0,0,33371.0,0.649,3638,67,0.634,0.0
"EC",48,1,3,3,"Married",1,0,36,4,1,2,2544.0,0,2544.0,0.759,3593,64,1.0,0.0
"EC",54,0,0,4,"Single",4,0,42,3,1,1,22437.0,1389,21048.0,0.917,3283,50,1.273,0.062
"EC",51,0,2,4,"Divorced",3,0,41,4,3,1,1959.0,0,1959.0,0.454,3737,71,0.614,0.0
"EC",65,1,2,3,"Single",2,0,54,4,3,2,3009.0,721,2288.0,0.68,4070,71,0.614,0.24
"EC",47,0,4,2,"Single",2,1,32,3,3,4,18535.0,1192,17343.0,0.646,3780,70,0.667,0.064
"EC",51,1,3,1,"Married",1,0,43,4,3,2,2882.0,0,2882.0,0.722,4446,68,0.744,0.0
"EC",47,0,2,0,"Married",4,0,36,6,2,1,2514.0,1845,669.0,0.683,3696,71,0.614,0.734
"EC",47,1,2,6,"Single",1,0,37,4,3,2,2168.0,1485,683.0,0.546,3828,86,0.72,0.685
"EC",42,1,3,0,"Married",0,0,31,3,1,4,7762.0,1319,6443.0,0.793,5153,77,0.75,0.17
"AC",47,1,1,0,"Single",1,0,37,4,2,1,2173.0,596,1577.0,0.81,2738,45,0.406,0.274
"EC",45,0,4,3,"Married",4,0,31,4,3,3,31978.0,1659,30319.0,0.556,2333,51,1.217,0.052
"EC",62,0,1,4,"Single",6,0,53,4,3,4,34516.0,2061,32455.0,0.564,3820,76,0.767,0.06
"AC",49,1,4,0,"Single",0,0,31,6,3,3,2672.0,0,2672.0,1.038,2576,39,0.5,0.0
"EC",42,1,3,1,"Divorced",1,0,38,5,2,2,3131.0,849,2282.0,0.992,3108,62,0.59,0.271
"EC",32,1,0,0,"Single",0,0,26,6,2,4,14140.0,845,13295.0,0.715,5036,76,0.689,0.06
"AC",40,1,3,1,"Married",1,0,34,5,1,2,2694.0,0,2694.0,0.872,2684,38,0.31,0.0
"EC",41,0,4,4,"Single",2,0,36,3,1,1,6507.0,1452,5055.0,0.802,4544,89,0.854,0.223
"AC",53,1,2,3,"Single",0,0,49,2,2,4,10195.0,0,10195.0,0.629,2489,54,0.385,0.0
"EC",50,1,1,1,"Single",1,0,37,6,1,1,1837.0,665,1172.0,0.844,4752,88,0.66,0.362
"AC",53,1,2,1,"Single",2,0,47,1,2,3,1699.0,0,1699.0,0.602,2520,49,0.531,0.0
"EC",44,1,1,1,"Married",1,0,36,3,2,4,1953.0,1762,191.0,0.743,4590,91,0.655,0.902
"EC",56,1,2,4,"Unknown",0,0,45,5,1,3,5264.0,0,5264.0,0.852,4943,70,0.795,0.0
"AC",40,1,3,1,"Single",0,0,36,3,2,2,3698.0,478,3220.0,0.611,2051,31,0.632,0.129
"EC",45,1,4,2,"Divorced",1,0,36,3,1,4,5486.0,685,4801.0,0.879,2965,70,0.556,0.125
"AC",59,1,2,0,"Single",0,0,45,1,3,3,2721.0,1885,836.0,0.853,2594,48,0.455,0.693
"EC",49,1,4,4,"Married",1,0,39,4,2,3,5095.0,0,5095.0,0.729,3808,89,0.508,0.0
"EC",37,0,3,4,"Divorced",2,0,36,5,2,0,5987.0,1405,4582.0,0.952,4011,72,0.674,0.235
"EC",41,1,2,4,"Single",1,0,29,4,2,3,2670.0,2079,591.0,0.649,3895,59,0.788,0.779
"EC",48,1,3,0,"Unknown",2,0,36,6,2,2,2545.0,1894,651.0,0.911,4660,68,0.789,0.744
"EC",44,1,2,4,"Married",1,0,40,6,2,2,6022.0,871,5151.0,0.6,3745,74,0.423,0.145
"EC",52,1,1,3,"Single",1,0,43,5,2,3,1438.3,604,834.3,0.81,4219,83,0.694,0.42
"EC",64,0,0,3,"Single",1,1,56,5,4,4,12155.0,0,12155.0,0.446,4618,60,0.875,0.0
"AC",65,0,0,4,"Single",0,0,48,1,4,3,1671.0,0,1671.0,0.725,2701,51,0.889,0.0
"EC",38,0,1,4,"Unknown",4,0,25,4,2,4,8138.0,0,8138.0,0.596,4839,61,0.649,0.0
"EC",44,0,5,0,"Married",3,1,38,3,2,2,33521.0,928,32593.0,0.732,4115,66,0.535,0.028
"EC",50,0,2,2,"Married",4,0,36,6,2,1,16388.0,2001,14387.0,0.547,4477,83,0.66,0.122
"EC",51,0,3,4,"Married",4,0,31,6,1,2,7693.0,0,7693.0,0.579,4573,93,0.632,0.0
"EC",53,1,1,3,"Single",1,0,35,3,2,4,2482.0,916,1566.0,0.632,4295,72,0.532,0.369
"EC",51,0,2,4,"Single",6,0,40,4,3,3,26308.0,0,26308.0,0.647,3278,53,0.828,0.0
"EC",44,0,3,3,"Married",3,0,30,5,2,0,4489.0,0,4489.0,0.693,3773,64,0.455,0.0
"AC",53,1,1,4,"Married",0,0,36,6,3,1,5842.0,198,5644.0,0.396,1828,44,0.517,0.034
"EC",51,1,1,1,"Married",0,0,44,6,2,1,3553.0,0,3553.0,0.844,4923,89,0.648,0.0
"AC",41,0,4,0,"Single",4,0,28,1,2,4,4428.0,0,4428.0,0.865,2331,36,0.286,0.0
"EC",42,1,1,1,"Married",1,0,29,3,4,2,2756.0,1911,845.0,0.774,4656,62,0.879,0.693
"AC",47,0,2,4,"Divorced",4,0,41,3,2,3,4586.0,0,4586.0,0.812,2529,43,0.433,0.0
"EC",50,1,2,3,"Single",1,0,41,6,3,4,1438.3,0,1438.3,0.872,4617,67,0.634,0.0
"EC",46,0,5,0,"Married",3,0,35,3,3,3,1790.0,796,994.0,0.722,3539,57,0.966,0.445
"AC",47,1,2,3,"Married",1,0,36,6,2,3,5667.0,2517,3150.0,0.684,2176,38,0.267,0.444
"AC",47,1,3,2,"Married",0,0,39,6,3,4,11410.0,979,10431.0,1.049,2736,38,0.462,0.086
"EC",41,1,5,1,"Single",1,0,30,4,2,1,1762.0,1051,711.0,0.785,4986,80,0.739,0.596
"EC",47,1,1,1,"Married",1,0,36,6,3,3,2245.0,1503,742.0,0.754,3344,54,0.543,0.669
"EC",47,1,2,5,"Divorced",2,0,33,6,2,3,5624.0,1216,4408.0,0.691,3843,66,1.0,0.216
"AC",42,0,2,1,"Married",2,0,30,1,3,3,3032.0,0,3032.0,0.429,2273,44,0.517,0.0
"EC",44,0,3,1,"Single",2,0,30,3,3,2,1547.0,0,1547.0,0.792,4348,63,0.615,0.0
"EC",46,1,2,0,"Single",1,0,33,4,3,2,3670.0,0,3670.0,0.797,4811,68,0.889,0.0
"EC",54,1,3,2,"Married",2,0,49,5,1,2,1438.3,886,552.3,0.822,4385,91,0.717,0.616
"EC",45,1,4,4,"Married",1,0,38,6,3,2,5583.0,0,5583.0,0.748,3317,71,0.821,0.0
"EC",32,1,2,5,"Married",2,0,24,5,3,1,1553.0,1177,376.0,0.638,4549,68,0.659,0.758
"EC",49,1,0,4,"Single",1,0,39,4,3,0,2434.0,0,2434.0,0.788,4628,73,0.622,0.0
"AC",59,0,0,2,"Single",3,0,54,3,6,6,24621.0,471,24150.0,0.85,2864,51,0.759,0.019
"EC",44,1,2,0,"Married",1,0,33,5,3,2,2337.0,698,1639.0,0.836,4048,83,0.886,0.299
"AC",57,1,2,1,"Married",0,0,51,3,6,2,2404.0,284,2120.0,0.866,2511,51,0.5,0.118
"AC",55,0,2,4,"Married",6,0,36,3,2,4,4697.0,0,4697.0,0.544,1867,34,0.478,0.0
"AC",43,1,1,4,"Married",1,0,36,4,2,4,1536.0,0,1536.0,0.571,1973,36,0.333,0.0
"EC",48,0,3,1,"Single",2,0,36,6,3,2,3786.0,0,3786.0,0.715,3403,70,0.489,0.0
"AC",47,1,3,0,"Single",1,0,35,1,3,3,5398.0,0,5398.0,0.621,1887,36,0.333,0.0
"EC",42,1,4,4,"Married",2,0,27,3,1,1,1950.0,1062,888.0,0.48,3873,76,0.854,0.545
"EC",55,1,3,4,"Unknown",0,0,36,4,3,3,7869.0,1251,6618.0,0.722,4314,83,0.729,0.159
"EC",51,1,2,4,"Single",0,0,32,3,3,1,8365.0,1504,6861.0,0.679,4778,88,0.956,0.18
"AC",43,1,2,1,"Divorced",1,0,25,5,2,4,2086.0,2007,79.0,1.051,2537,48,0.6,0.962
"EC",49,0,4,3,"Divorced",6,0,41,3,1,1,7184.0,1207,5977.0,0.657,3244,58,1.0,0.168
"EC",40,0,3,4,"Married",4,0,21,3,2,0,1804.0,1040,764.0,1.002,5308,78,0.773,0.576
"EC",44,1,3,2,"Married",1,0,34,5,3,2,4135.0,1606,2529.0,0.734,3334,56,0.6,0.388
"EC",42,0,3,2,"Married",4,0,36,4,3,2,25944.0,1987,23957.0,0.566,4442,76,0.767,0.077
"EC",49,0,3,2,"Married",3,0,29,4,3,1,1438.3,535,903.3,0.678,3016,80,0.739,0.372
"EC",61,1,0,4,"Married",2,0,50,3,3,0,4906.0,2185,2721.0,0.66,3999,71,1.088,0.445
"EC",53,1,3,4,"Divorced",1,0,42,3,2,4,1529.0,563,966.0,0.785,4220,83,0.844,0.368
"AC",55,1,3,2,"Single",2,0,47,5,4,3,2687.0,1689,998.0,0.714,2370,34,0.789,0.629
"AC",53,0,1,5,"Single",3,0,46,6,2,4,4573.0,2076,2497.0,0.839,2720,46,0.484,0.454
"AC",48,1,5,4,"Married",1,0,40,4,3,2,2860.0,2517,343.0,0.38,1544,45,0.364,0.88
"EC",46,1,2,2,"Single",1,0,36,3,3,4,2283.0,1020,1263.0,0.944,3687,68,1.125,0.447
"EC",54,1,2,1,"Single",1,0,41,5,2,4,1438.3,814,624.3,0.675,4217,72,0.5,0.566
"EC",52,1,3,2,"Married",1,0,36,4,2,3,2187.0,1094,1093.0,0.843,4222,61,0.649,0.5
"EC",50,1,2,4,"Single",0,0,36,6,2,4,2611.0,1824,787.0,0.711,4232,80,0.633,0.699
"EC",51,0,2,4,"Married",3,1,36,3,6,3,26142.0,0,26142.0,0.651,3969,78,0.902,0.0
"AC",39,1,4,2,"Single",0,0,36,3,2,4,12405.0,0,12405.0,0.949,3151,39,0.444,0.0
"EC",32,1,2,5,"Single",1,0,16,3,3,2,2973.0,2446,527.0,0.612,3769,78,0.95,0.823
"AC",50,1,2,5,"Married",0,0,36,5,2,4,4045.0,0,4045.0,0.66,2438,41,0.464,0.0
"EC",40,0,4,4,"Married",4,0,36,3,3,2,2165.0,1465,700.0,0.622,3672,64,0.73,0.677
"EC",47,1,4,4,"Single",1,0,37,4,3,2,1438.3,780,658.3,0.66,4422,59,0.844,0.542
"AC",42,1,2,1,"Single",1,0,23,4,2,3,1443.0,0,1443.0,0.529,2092,38,0.31,0.0
"EC",51,1,4,4,"Single",1,0,39,3,2,1,2847.0,2082,765.0,0.787,3672,59,0.553,0.731
"AC",50,1,1,5,"Married",2,0,41,6,3,3,1694.0,479,1215.0,0.838,2349,42,0.312,0.283
"AC",53,1,3,2,"Divorced",0,0,36,4,3,6,7939.0,0,7939.0,0.551,2269,42,0.312,0.0
"EC",43,1,2,0,"Married",1,0,31,6,3,3,2069.0,839,1230.0,0.923,4117,70,0.707,0.406
"EC",47,1,5,0,"Single",2,0,40,4,3,4,3888.0,2517,1371.0,0.641,4377,88,0.725,0.647
"EC",45,1,5,0,"Married",0,0,40,3,2,2,14728.0,0,14728.0,0.708,4660,85,0.735,0.0
"AC",48,0,4,0,"Single",2,0,43,2,3,2,11272.0,1744,9528.0,0.347,1455,34,0.214,0.155
"EC",39,0,2,1,"Single",4,0,36,6,2,4,7901.0,1184,6717.0,0.863,3667,66,0.784,0.15
"EC",64,0,0,3,"Single",2,0,53,6,3,2,7362.0,1907,5455.0,0.693,4065,65,0.711,0.259
"EC",42,1,3,1,"Married",0,0,30,3,2,1,3549.0,0,3549.0,0.584,3921,63,0.8,0.0
"AC",49,1,3,4,"Single",0,0,38,1,2,4,11025.0,0,11025.0,0.501,1902,28,0.273,0.0
"EC",43,0,2,4,"Married",4,0,28,5,6,3,30357.0,1255,29102.0,0.788,4435,68,0.889,0.041
"AC",46,1,2,0,"Married",1,0,42,1,0,4,2002.0,0,2002.0,0.803,2423,39,0.857,0.0
"EC",43,1,3,2,"Unknown",0,0,36,3,3,2,8777.0,2517,6260.0,0.696,4551,83,0.729,0.287
"EC",49,0,2,1,"Married",3,0,42,3,3,2,3783.0,0,3783.0,0.59,4383,82,0.783,0.0
"EC",54,1,2,0,"Single",1,0,47,3,2,3,2341.0,1550,791.0,0.656,3406,57,1.478,0.662
"EC",55,0,3,4,"Married",3,0,49,3,1,4,5668.0,2517,3151.0,0.704,3382,56,0.931,0.444
"EC",58,0,4,3,"Single",4,0,47,6,3,0,26108.0,1146,24962.0,0.476,3677,70,0.892,0.044
"EC",51,0,2,3,"Single",4,0,43,5,3,3,11862.0,0,11862.0,0.52,4101,88,0.66,0.0
"EC",44,1,3,3,"Married",0,0,36,3,1,4,8729.0,1427,7302.0,0.829,5347,96,0.524,0.163
"AC",48,1,3,1,"Divorced",1,0,36,5,3,2,4073.0,2517,1556.0,0.575,2059,43,0.433,0.618
"AC",51,1,1,6,"Single",1,0,45,5,3,1,1952.0,1411,541.0,0.642,2452,44,0.63,0.723
"EC",53,1,2,2,"Single",1,0,41,4,1,2,2252.0,1811,441.0,0.68,4201,68,1.125,0.804
"AC",53,1,0,2,"Married",1,0,41,3,3,4,1438.3,0,1438.3,0.387,1587,42,0.448,0.0
"EC",40,1,4,4,"Married",0,0,25,6,2,1,25060.0,0,25060.0,0.758,3749,61,0.743,0.0
"EC",48,1,4,1,"Married",1,0,41,5,3,4,2340.0,1680,660.0,0.791,4751,83,0.804,0.718
"EC",47,1,4,4,"Married",1,0,34,5,3,4,1926.0,879,1047.0,0.536,4385,71,0.614,0.456
"EC",49,1,1,4,"Married",2,0,38,5,2,2,5481.0,0,5481.0,0.784,3380,73,0.78,0.0
"EC",40,1,4,0,"Single",1,0,25,4,1,1,2129.0,1507,622.0,0.636,3655,70,0.667,0.708
"EC",48,0,2,0,"Unknown",2,0,43,5,2,2,1761.0,1249,512.0,0.936,4410,73,0.622,0.709
"EC",52,0,3,4,"Single",3,0,36,5,2,2,2801.0,2467,334.0,0.701,4926,90,0.731,0.881
"EC",44,0,2,4,"Single",0,0,36,6,3,1,28292.0,0,28292.0,0.542,3948,60,0.538,0.0
"EC",47,1,4,6,"Single",1,0,36,3,2,2,2765.0,901,1864.0,0.898,4990,80,0.905,0.326
"EC",34,1,3,4,"Single",0,0,19,6,1,2,7531.0,0,7531.0,1.007,3833,71,0.578,0.0
"EC",50,1,2,4,"Married",1,0,32,3,3,4,2884.0,2104,780.0,0.857,4486,93,0.86,0.73
"EC",41,1,4,4,"Single",1,0,35,3,1,4,2138.0,1283,855.0,0.645,4785,85,0.518,0.6
"EC",53,1,1,3,"Unknown",2,0,35,4,3,3,3585.0,0,3585.0,0.782,4806,81,0.653,0.0
"EC",35,1,2,4,"Married",1,0,36,4,2,0,2572.0,1161,1411.0,0.569,4315,85,0.518,0.451
"AC",43,1,3,0,"Single",1,0,36,6,3,3,2325.0,238,2087.0,0.64,2306,47,0.621,0.102
"EC",40,0,2,2,"Divorced",2,0,35,3,1,1,2430.0,974,1456.0,0.677,4344,75,0.596,0.401
"EC",48,1,3,1,"Single",0,0,40,3,4,4,2827.0,1182,1645.0,0.902,4583,72,1.0,0.418
"EC",53,0,3,1,"Single",4,0,36,4,3,1,2611.0,787,1824.0,0.298,2955,56,0.6,0.301
"EC",38,1,2,0,"Single",1,0,28,6,2,1,3206.0,2459,747.0,0.696,3852,65,0.625,0.767
"EC",54,1,3,4,"Married",0,0,36,6,1,2,4928.0,1805,3123.0,0.641,4767,90,0.698,0.366
"EC",44,1,3,3,"Unknown",1,0,39,6,1,3,5024.0,2209,2815.0,0.66,4908,73,0.659,0.44
"AC",39,1,2,4,"Single",1,0,27,1,3,3,1438.3,811,627.3,0.571,2336,46,0.278,0.564
"EC",53,1,3,1,"Married",2,0,42,6,1,2,2293.0,1460,833.0,0.658,4436,74,0.542,0.637
"EC",38,1,3,4,"Single",0,0,21,5,1,3,2348.0,1028,1320.0,0.469,5125,71,0.578,0.438
"EC",37,1,3,4,"Married",0,0,30,5,3,3,4554.0,780,3774.0,0.658,4816,81,0.588,0.171
"AC",49,0,3,5,"Unknown",4,0,39,2,3,4,20769.0,901,19868.0,0.371,1835,43,0.72,0.043
"EC",50,0,1,1,"Married",6,0,23,5,2,1,7116.0,981,6135.0,0.858,4748,85,0.735,0.138
"EC",51,1,3,4,"Single",0,0,45,4,3,4,2420.0,2379,41.0,0.741,4348,86,0.955,0.983
"AC",49,1,5,4,"Divorced",2,0,40,6,4,2,2920.0,0,2920.0,0.516,2306,39,0.625,0.0
"EC",47,1,3,0,"Single",1,0,36,4,1,4,2798.0,1963,835.0,0.805,4255,64,0.561,0.702
"EC",45,0,0,0,"Married",4,0,37,4,3,2,9654.0,2035,7619.0,0.648,4221,67,0.634,0.211
"EC",26,1,0,0,"Single",0,0,36,3,3,2,7595.0,1032,6563.0,1.035,4080,72,0.8,0.136
"EC",52,0,2,5,"Married",4,0,36,6,4,1,1981.0,1448,533.0,0.723,4639,61,0.743,0.731
"EC",49,1,4,2,"Married",1,0,43,5,3,4,2574.0,1555,1019.0,0.583,4134,62,0.55,0.604
"EC",61,1,1,2,"Unknown",1,0,50,5,1,2,8604.0,1075,7529.0,0.464,4705,65,0.806,0.125
"AC",40,1,4,2,"Single",2,0,29,5,2,3,1554.0,412,1142.0,0.568,2341,43,0.483,0.265
"EC",51,0,3,2,"Single",4,1,38,5,3,4,34516.0,1802,32714.0,0.912,4544,80,0.569,0.052
"EC",43,1,4,2,"Single",2,0,36,3,3,2,4902.0,2517,2385.0,0.982,4508,69,0.643,0.513
"AC",52,1,1,4,"Single",1,0,47,3,3,4,1842.0,625,1217.0,0.729,2650,43,0.483,0.339
"EC",52,1,0,4,"Married",1,0,37,3,1,2,1793.0,1284,509.0,0.902,3989,62,0.938,0.716
"AC",53,1,3,2,"Married",1,0,41,3,3,2,1547.0,0,1547.0,0.845,2312,43,0.303,0.0
"EC",45,0,2,4,"Single",3,0,34,5,1,1,13362.0,0,13362.0,0.682,4155,79,0.795,0.0
"EC",51,1,1,6,"Married",1,0,42,3,2,2,1438.3,0,1438.3,0.872,4211,64,0.778,0.0
"EC",55,1,1,4,"Married",1,0,45,4,2,3,1677.0,0,1677.0,0.824,4588,68,0.7,0.0
"EC",60,1,1,4,"Single",0,0,55,3,3,3,13397.0,0,13397.0,0.814,5049,75,0.63,0.0
"EC",43,0,4,6,"Unknown",3,0,33,4,3,4,2067.0,1250,817.0,0.891,4565,65,0.806,0.605
"EC",46,0,3,3,"Single",6,0,30,5,1,2,27378.0,1893,25485.0,0.432,3934,78,0.592,0.069
"EC",47,0,3,3,"Married",3,0,36,5,1,3,4284.0,1900,2384.0,0.971,4948,85,0.848,0.444
"EC",55,0,2,1,"Single",3,0,36,5,1,4,4712.0,1920,2792.0,0.596,4277,66,0.571,0.407
"EC",41,1,5,1,"Single",2,0,26,4,3,4,2264.0,928,1336.0,0.662,4150,83,0.844,0.41
"EC",54,1,1,0,"Married",1,0,39,3,2,4,2720.0,1694,1026.0,0.843,5103,81,0.761,0.623
"EC",45,1,4,2,"Married",2,0,35,6,1,0,2919.0,1670,1249.0,1.041,4194,72,0.756,0.572
"EC",42,1,2,0,"Married",1,0,29,5,3,4,3200.0,1733,1467.0,0.909,5026,79,0.837,0.542
"EC",52,1,2,2,"Married",1,0,41,4,2,2,5616.0,2410,3206.0,0.962,3410,62,0.59,0.429
"EC",48,0,2,4,"Single",3,0,40,4,5,4,14951.0,1413,13538.0,0.784,3899,68,1.061,0.095
"EC",53,1,3,4,"Married",1,0,35,4,3,1,3390.0,2180,1210.0,0.877,4585,78,0.95,0.643
"EC",47,1,4,6,"Single",1,0,36,4,3,2,2193.0,1084,1109.0,0.974,4755,81,0.761,0.494
"AC",53,1,3,6,"Single",0,0,43,3,3,2,1790.0,1474,316.0,0.595,2128,40,0.429,0.823
"EC",58,1,2,2,"Married",0,0,50,3,2,3,12362.0,0,12362.0,0.635,4537,72,0.636,0.0
"EC",39,1,2,3,"Married",2,0,29,5,3,2,1438.3,722,716.3,0.894,4983,53,1.12,0.502
"AC",53,1,4,6,"Married",1,0,37,6,2,2,3719.0,2517,1202.0,0.666,2587,43,0.536,0.677
"EC",38,1,2,4,"Married",1,0,29,6,1,1,3304.0,1338,1966.0,0.615,5178,79,0.756,0.405
"EC",47,1,2,3,"Married",0,0,42,3,3,3,2373.0,1480,893.0,0.631,4228,63,0.658,0.624
"EC",50,0,0,5,"Married",4,0,36,5,1,3,28253.0,0,28253.0,0.479,4525,67,0.763,0.0
"AC",45,0,3,2,"Unknown",4,0,36,4,3,2,3845.0,0,3845.0,0.595,2174,39,0.393,0.0
"AC",44,1,2,2,"Single",1,0,31,3,3,3,1506.0,168,1338.0,0.671,2312,44,0.467,0.112
"EC",56,1,2,1,"Married",0,0,43,6,3,2,3068.0,1765,1303.0,0.853,4611,73,0.698,0.575
"EC",60,1,0,3,"Divorced",1,0,50,5,3,2,3426.0,1650,1776.0,0.622,4467,69,1.029,0.482
"EC",40,0,4,2,"Married",4,0,21,3,2,3,11502.0,2066,9436.0,0.889,4786,85,1.125,0.18
"AC",44,0,4,6,"Married",6,0,39,4,3,2,7924.0,2517,5407.0,0.663,2393,37,0.682,0.318
"AC",37,1,3,2,"Single",0,0,18,4,1,3,2179.0,0,2179.0,0.725,2568,48,0.297,0.0
"AC",31,1,1,0,"Single",1,0,20,3,1,2,1695.0,0,1695.0,0.561,2428,43,0.593,0.0
"EC",53,1,4,4,"Married",1,0,46,6,3,3,4430.0,1579,2851.0,0.836,4833,82,0.673,0.356
"EC",49,1,3,4,"Married",1,0,35,3,3,3,2919.0,2032,887.0,0.654,4937,75,0.667,0.696
"EC",49,1,2,4,"Married",1,0,39,3,3,3,2796.0,1035,1761.0,0.664,4869,78,0.857,0.37
"EC",43,0,1,2,"Single",3,0,31,5,3,2,2834.0,1720,1114.0,0.62,4581,70,0.591,0.607
"EC",44,1,3,0,"Divorced",1,0,24,4,1,2,2617.0,1508,1109.0,1.393,4400,60,0.818,0.576
"EC",44,1,2,1,"Single",0,0,37,5,1,2,7627.0,1742,5885.0,0.771,4349,75,0.705,0.228
"EC",48,0,3,3,"Married",1,0,36,3,1,2,8795.0,1318,7477.0,0.563,4681,74,0.682,0.15
"EC",34,1,2,3,"Single",1,0,20,5,2,3,2715.0,1503,1212.0,0.704,4177,68,0.659,0.554
"EC",41,1,2,4,"Single",1,0,30,3,2,2,3028.0,2270,758.0,0.804,4727,78,0.66,0.75
"AC",45,1,3,4,"Divorced",0,0,37,5,2,6,17678.0,0,17678.0,0.788,2566,49,0.815,0.0
"EC",43,1,2,4,"Single",2,1,39,3,1,2,18524.0,1736,16788.0,0.762,4496,64,0.882,0.094
"EC",40,1,3,2,"Single",1,0,27,3,3,3,1438.3,0,1438.3,0.845,4332,78,0.696,0.0
"EC",42,0,4,4,"Single",3,0,35,3,3,1,14958.0,1644,13314.0,0.686,4038,68,0.511,0.11
"EC",49,1,0,5,"Married",1,0,36,6,3,3,3007.0,2517,490.0,0.853,4423,67,0.675,0.837
"EC",60,0,1,2,"Single",2,1,49,5,2,2,21681.0,0,21681.0,0.704,3844,75,1.083,0.0
"AC",48,1,3,4,"Single",1,0,43,3,3,4,1502.0,0,1502.0,0.529,2204,36,0.44,0.0
"EC",48,1,1,4,"Divorced",2,0,38,4,1,2,3503.0,1572,1931.0,0.866,4671,93,0.632,0.449
"EC",46,1,4,0,"Single",1,0,39,4,2,3,7128.0,1457,5671.0,0.553,3534,70,0.591,0.204
"EC",43,1,5,1,"Single",1,0,36,4,3,2,2057.0,1279,778.0,0.562,4321,76,0.689,0.622
"EC",44,0,3,2,"Married",3,0,36,6,2,3,2675.0,0,2675.0,0.7,4149,79,0.717,0.0
"EC",46,0,3,2,"Single",3,1,29,4,3,3,34516.0,2040,32476.0,0.764,3754,53,1.038,0.059
"AC",50,0,3,1,"Single",6,0,36,1,2,3,7970.0,2282,5688.0,0.28,1872,41,0.206,0.286
"AC",55,1,1,0,"Single",1,0,36,5,2,3,1836.0,572,1264.0,0.758,2400,34,0.789,0.312
"EC",60,1,0,1,"Married",1,0,36,4,2,3,1601.0,0,1601.0,0.829,4919,69,1.091,0.0
"AC",46,1,3,4,"Married",0,0,40,3,4,3,13095.0,1836,11259.0,0.432,1552,32,0.185,0.14
"EC",47,0,5,0,"Single",3,0,32,6,2,3,8823.0,2517,6306.0,0.812,4674,85,0.848,0.285
"EC",48,0,1,1,"Married",3,0,42,6,1,1,4429.0,883,3546.0,0.688,4386,63,0.537,0.199
"EC",56,1,1,4,"Single",1,0,47,5,2,3,2086.0,1792,294.0,0.859,5774,84,0.909,0.859
"EC",43,0,5,4,"Single",2,0,31,4,1,2,7564.0,0,7564.0,0.61,4743,82,0.822,0.0
"EC",35,1,1,1,"Married",1,0,36,3,2,3,1438.3,670,768.3,0.909,4321,83,0.804,0.466
"EC",48,1,2,4,"Married",1,1,35,5,2,2,13994.0,0,13994.0,0.57,3299,63,0.853,0.0
"EC",49,1,3,3,"Married",2,0,44,6,2,3,2578.0,1590,988.0,0.657,4683,89,0.618,0.617
"EC",52,1,1,4,"Married",1,0,42,4,2,3,2012.0,1230,782.0,0.668,3822,68,0.659,0.611
"AC",42,1,4,6,"Married",1,0,24,3,2,3,4304.0,0,4304.0,0.183,1788,36,0.091,0.0
"AC",50,0,3,5,"Divorced",3,0,36,3,2,3,14409.0,511,13898.0,0.799,2351,39,0.3,0.035
"EC",59,1,2,2,"Married",1,0,48,6,1,1,2338.0,1566,772.0,0.533,3964,69,0.5,0.67
"EC",35,1,2,4,"Single",1,0,23,6,3,3,2317.0,1301,1016.0,0.925,4161,71,1.219,0.562
