"Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"AC",40,0,3,2,"Unknown",4,0,34,1,3,4,29715.0,0,29715.0,0.399,2128,39,0.345,0.0
"EC",59,0,0,1,"Single",3,0,48,5,1,3,4906.0,1302,3604.0,0.862,4833,80,0.905,0.265
"EC",51,1,1,4,"Married",1,0,44,6,2,0,6160.0,2258,3902.0,0.717,3986,80,0.6,0.367
"EC",39,0,4,1,"Married",4,0,27,6,4,2,1438.3,0,1438.3,0.797,4282,69,0.725,0.0
"EC",47,0,3,0,"Single",3,0,36,3,2,1,2589.0,1693,896.0,0.878,4259,83,0.766,0.654
"EC",48,1,3,2,"Single",1,0,37,5,3,0,4361.0,806,3555.0,0.627,4518,84,0.75,0.185
"AC",30,1,1,4,"Married",1,0,36,2,2,3,2905.0,2517,388.0,0.725,2487,39,0.393,0.866
"AC",55,1,4,2,"Married",1,0,36,4,2,3,1477.0,0,1477.0,0.719,2419,49,0.531,0.0
"EC",42,1,4,0,"Married",1,0,30,4,2,3,8777.0,1668,7109.0,0.85,4141,83,0.66,0.19
"EC",51,1,2,0,"Single",1,0,45,3,6,1,3250.0,0,3250.0,0.601,4752,84,0.75,0.0
"AC",46,0,1,1,"Married",3,0,34,3,3,4,15060.0,0,15060.0,0.545,1611,42,0.4,0.0
"EC",64,1,1,4,"Single",1,0,56,4,1,1,6723.0,968,5755.0,0.832,3838,67,0.811,0.144
"EC",57,1,3,3,"Single",2,0,44,3,1,2,2817.0,1864,953.0,0.7,4535,82,0.745,0.662
"EC",41,1,3,2,"Unknown",0,0,36,5,1,2,5869.0,0,5869.0,0.713,4191,65,0.857,0.0
"AC",54,1,2,6,"Married",1,0,41,2,2,3,3881.0,2517,1364.0,0.815,2463,38,0.407,0.649
"EC",44,0,3,2,"Single",1,0,38,6,1,2,2111.0,1047,1064.0,0.971,4830,82,0.952,0.496
"EC",49,0,4,1,"Unknown",3,1,44,6,3,2,32244.0,0,32244.0,0.647,3501,65,0.757,0.0
"EC",41,1,2,2,"Married",2,0,26,5,1,2,1438.3,0,1438.3,0.66,4300,67,0.675,0.0
"AC",45,1,3,3,"Married",1,0,36,4,2,4,2330.0,2294,36.0,0.456,2107,40,0.333,0.985
"EC",49,0,1,2,"Single",3,0,40,6,2,2,3170.0,1428,1742.0,0.876,4097,72,0.565,0.45
"EC",42,1,2,5,"Divorced",1,0,26,5,2,3,2120.0,1527,593.0,0.744,4741,86,0.72,0.72
"AC",45,0,2,3,"Single",3,0,29,3,2,4,3841.0,0,3841.0,0.794,2832,48,0.846,0.0
"EC",49,0,3,0,"Married",4,0,43,6,1,1,2191.0,1414,777.0,0.635,3967,76,0.767,0.645
"EC",40,1,2,4,"Unknown",1,0,29,5,1,2,2636.0,1953,683.0,0.916,4584,70,0.591,0.741
"AC",45,1,3,2,"Married",2,0,37,4,2,4,3304.0,0,3304.0,0.532,1731,32,0.28,0.0
"EC",60,1,1,3,"Single",2,0,50,5,1,3,1438.3,0,1438.3,0.578,4148,84,0.714,0.0
"EC",47,0,4,4,"Married",3,1,39,4,2,4,33122.0,1587,31535.0,0.475,3145,63,0.75,0.048
"EC",47,1,1,2,"Married",1,0,41,3,3,4,2709.0,2034,675.0,0.606,4915,92,0.84,0.751
"AC",33,1,3,5,"Unknown",0,0,25,3,2,4,4734.0,2517,2217.0,0.483,2275,55,0.897,0.532
"EC",47,0,3,6,"Unknown",3,0,36,4,1,2,2572.0,1093,1479.0,0.615,5038,86,0.83,0.425
"EC",46,1,5,2,"Married",0,0,36,5,3,0,3562.0,0,3562.0,0.753,4198,77,0.75,0.0
"EC",39,0,4,2,"Married",3,0,32,4,2,2,19198.0,2218,16980.0,0.802,4423,90,0.667,0.116
"EC",45,1,4,5,"Unknown",1,0,36,6,3,1,2192.0,1464,728.0,0.66,4905,89,0.978,0.668
"EC",41,0,4,6,"Unknown",1,0,31,6,2,1,2515.0,1767,748.0,0.665,4388,67,0.675,0.703
"AC",42,0,5,0,"Married",3,0,22,6,2,4,5096.0,0,5096.0,0.808,2574,43,0.483,0.0
"EC",39,0,1,2,"Unknown",2,0,28,5,2,4,2222.0,0,2222.0,0.843,4792,62,0.722,0.0
"EC",48,1,3,3,"Single",0,0,38,3,3,3,6448.0,1087,5361.0,0.868,4990,85,0.667,0.169
"EC",63,0,0,6,"Single",1,0,54,5,2,0,7098.0,2224,4874.0,0.864,3465,59,0.788,0.313
"EC",42,1,5,1,"Single",1,0,36,6,3,1,1438.3,0,1438.3,0.813,4653,78,0.95,0.0
"EC",37,1,2,4,"Divorced",1,0,36,4,3,3,1734.0,987,747.0,0.879,4727,67,0.914,0.569
"EC",41,1,4,0,"Married",1,0,31,4,3,4,2934.0,933,2001.0,0.898,4253,66,0.737,0.318
"EC",46,1,3,6,"Single",1,0,34,4,3,4,2258.0,1600,658.0,0.607,4275,76,0.551,0.709
"AC",54,0,2,1,"Single",2,0,50,2,1,3,3682.0,2517,1165.0,0.379,1642,35,0.25,0.684
"AC",56,1,2,6,"Married",1,0,51,4,6,5,1438.3,0,1438.3,0.699,2229,40,0.6,0.0
"EC",57,0,3,2,"Single",4,0,38,4,3,1,12663.0,1028,11635.0,0.791,3297,54,0.688,0.081
"EC",26,0,0,0,"Married",6,0,17,4,2,1,30928.0,2005,28923.0,0.52,3863,72,0.756,0.065
"EC",43,0,5,1,"Married",6,0,31,4,3,4,34516.0,830,33686.0,0.54,3789,57,0.541,0.024
"EC",42,1,4,1,"Single",1,0,32,3,3,4,1438.3,838,600.3,0.61,3910,75,0.63,0.583
"AC",39,1,2,1,"Single",1,0,36,4,3,1,1438.3,576,862.3,0.849,2567,48,0.6,0.4
"AC",57,0,3,4,"Married",3,0,49,5,0,3,8701.0,215,8486.0,0.527,1999,41,0.414,0.025
"AC",33,0,2,1,"Single",2,0,18,1,1,6,5600.0,2517,3083.0,0.628,2296,46,0.586,0.449
"EC",40,1,3,2,"Divorced",2,0,28,4,1,4,4464.0,1418,3046.0,0.92,3870,73,0.46,0.318
"EC",53,1,3,5,"Married",1,0,43,4,3,4,1438.3,0,1438.3,0.939,4075,71,0.614,0.0
"EC",46,1,3,1,"Married",2,0,36,6,3,2,13387.0,0,13387.0,0.746,3706,81,0.62,0.0
"EC",46,1,1,0,"Single",1,0,40,4,2,2,1438.3,0,1438.3,0.756,4692,91,0.596,0.0
"AC",37,1,2,4,"Divorced",1,0,30,3,3,4,3328.0,2517,811.0,0.553,2196,47,0.621,0.756
"EC",54,1,4,3,"Single",0,0,48,3,2,2,9723.0,1307,8416.0,0.803,4043,76,0.9,0.134
"EC",34,1,2,4,"Single",0,0,24,6,3,3,3095.0,2010,1085.0,0.668,3901,77,0.711,0.649
"EC",60,1,0,4,"Unknown",1,0,36,4,3,1,3828.0,0,3828.0,0.599,4470,58,0.812,0.0
"AC",34,1,2,4,"Married",1,0,29,5,2,2,5845.0,0,5845.0,0.504,2308,35,0.591,0.0
"AC",44,1,2,4,"Single",1,0,36,5,2,4,1438.3,0,1438.3,0.421,1944,36,0.5,0.0
"EC",49,1,2,1,"Married",0,0,36,4,3,2,5099.0,1178,3921.0,0.912,3819,82,0.864,0.231
"EC",42,1,4,4,"Divorced",0,0,36,3,3,1,2782.0,1782,1000.0,0.853,4669,93,0.755,0.641
"EC",56,0,1,2,"Single",4,0,45,4,1,3,5070.0,0,5070.0,1.01,3651,76,0.652,0.0
"EC",52,0,2,0,"Single",4,0,41,3,3,1,2757.0,1425,1332.0,0.574,3992,76,1.054,0.517
"EC",44,1,2,4,"Married",1,0,36,5,1,3,4473.0,0,4473.0,0.543,4047,56,0.75,0.0
"EC",37,0,3,4,"Single",4,0,29,6,2,4,7199.0,1274,5925.0,0.639,4552,100,0.786,0.177
"AC",51,1,2,0,"Single",1,0,43,5,3,2,3245.0,0,3245.0,0.553,1977,29,0.261,0.0
"AC",38,1,4,2,"Single",2,0,31,4,3,2,1438.3,0,1438.3,0.406,1986,52,0.486,0.0
"EC",41,0,4,4,"Married",4,0,27,4,2,4,12270.0,0,12270.0,0.543,4578,67,0.811,0.0
"EC",55,0,2,6,"Single",4,0,36,6,3,3,3046.0,2415,631.0,0.492,3153,57,0.583,0.793
"EC",51,1,2,1,"Single",1,0,44,6,1,4,1438.3,0,1438.3,0.827,4488,84,0.826,0.0
"AC",47,1,3,4,"Unknown",1,0,36,5,2,2,8109.0,0,8109.0,0.601,1835,43,0.344,0.0
"EC",45,0,5,4,"Single",1,0,36,4,2,1,2718.0,1474,1244.0,0.71,3542,59,0.639,0.542
"EC",60,1,0,4,"Married",1,0,51,6,1,2,2230.0,1796,434.0,0.637,4929,61,0.488,0.805
"AC",42,1,3,3,"Single",1,0,36,3,3,4,3802.0,1300,2502.0,0.627,2165,36,0.385,0.342
"AC",65,0,2,0,"Single",1,0,36,4,2,3,2954.0,2517,437.0,0.619,1909,28,0.474,0.852
"EC",50,0,4,4,"Married",4,0,31,6,3,2,11882.0,1472,10410.0,0.413,3291,62,0.722,0.124
"EC",54,1,1,2,"Married",1,0,42,3,5,4,2474.0,1539,935.0,0.649,4884,80,0.509,0.622
"EC",43,1,1,4,"Single",1,0,38,3,3,3,2642.0,2377,265.0,0.829,4780,88,0.725,0.9
"EC",43,1,3,5,"Single",2,0,24,3,3,4,5182.0,1607,3575.0,0.874,5235,92,0.586,0.31
"EC",46,1,3,2,"Unknown",1,0,41,2,1,4,1515.0,0,1515.0,0.819,3894,60,0.818,0.0
"AC",55,0,1,1,"Single",6,0,41,3,4,4,24542.0,2354,22188.0,0.314,984,24,0.263,0.096
"AC",50,1,1,1,"Single",1,0,37,3,2,4,1838.0,0,1838.0,0.743,2461,47,1.136,0.0
"AC",43,1,4,1,"Single",1,0,36,5,3,2,2422.0,1014,1408.0,0.688,2437,44,0.467,0.419
"AC",48,1,4,6,"Divorced",2,0,35,4,3,2,3646.0,1047,2599.0,0.633,1969,38,0.52,0.287
"EC",35,1,2,1,"Single",0,0,29,3,1,1,2423.0,0,2423.0,0.663,4651,69,0.568,0.0
"EC",38,0,2,3,"Married",4,0,36,3,3,3,6452.0,1151,5301.0,0.884,4835,84,0.714,0.178
"EC",51,1,1,2,"Single",1,0,45,3,3,3,2918.0,2049,869.0,0.501,3818,61,0.605,0.702
"EC",36,1,4,2,"Married",2,0,30,3,3,1,1438.3,0,1438.3,0.71,4591,74,0.644,0.0
"EC",43,0,1,5,"Unknown",3,0,37,4,3,4,4112.0,1128,2984.0,0.587,4446,75,0.667,0.274
"EC",49,1,4,4,"Single",0,0,42,5,3,2,16424.0,1368,15056.0,0.55,4025,79,0.881,0.083
"AC",36,1,2,2,"Married",2,0,36,4,3,2,1848.0,0,1848.0,0.906,2775,33,0.435,0.0
"EC",45,0,3,4,"Married",4,0,36,6,3,2,21630.0,0,21630.0,0.804,4584,84,0.75,0.0
"EC",42,0,4,1,"Married",6,0,37,3,2,4,6953.0,1445,5508.0,0.591,3700,80,0.569,0.208
"EC",42,1,5,0,"Married",1,0,37,5,2,3,2541.0,1398,1143.0,0.635,4698,88,0.833,0.55
"EC",50,1,1,5,"Single",2,0,38,3,1,4,4182.0,0,4182.0,0.853,4693,82,0.608,0.0
"AC",44,1,1,4,"Single",1,0,25,3,2,4,3101.0,0,3101.0,0.66,2512,37,0.37,0.0
"EC",40,1,3,3,"Single",1,0,22,4,2,4,3372.0,2517,855.0,0.729,4209,72,0.756,0.746
"EC",48,1,4,1,"Married",2,0,32,6,1,3,2690.0,1903,787.0,0.824,4567,81,0.8,0.707
"EC",48,1,5,1,"Married",2,0,43,4,1,3,2866.0,921,1945.0,0.654,4615,72,0.6,0.321
"EC",49,0,4,0,"Married",4,0,38,6,6,3,9738.0,1835,7903.0,0.763,4816,49,0.885,0.188
"EC",40,1,3,4,"Single",1,0,31,4,2,3,2016.0,978,1038.0,0.736,4379,78,0.95,0.485
"AC",32,1,0,4,"Single",1,0,20,5,1,5,3983.0,431,3552.0,0.887,3098,46,0.438,0.108
"EC",42,1,4,4,"Unknown",1,0,32,3,1,2,2314.0,1547,767.0,0.804,4678,74,1.0,0.669
"AC",40,1,4,1,"Single",1,0,24,5,2,1,4212.0,2517,1695.0,0.718,2725,41,0.519,0.598
"AC",43,0,4,6,"Unknown",3,0,28,3,2,4,18229.0,0,18229.0,0.544,2060,39,0.625,0.0
"EC",44,1,3,1,"Single",1,0,38,4,1,3,1438.3,0,1438.3,0.801,4287,80,0.667,0.0
"AC",44,1,4,4,"Married",2,0,36,6,3,3,1452.0,0,1452.0,0.553,2287,42,0.5,0.0
"EC",52,0,3,1,"Single",3,0,40,3,1,1,1438.3,512,926.3,0.776,4791,82,0.708,0.356
"EC",44,1,4,6,"Unknown",1,0,34,5,2,2,2718.0,1718,1000.0,0.679,4423,68,0.619,0.632
"EC",52,1,2,2,"Divorced",1,0,32,6,3,4,2427.0,1581,846.0,0.694,3857,69,0.816,0.651
"AC",40,1,2,2,"Single",0,0,30,6,3,4,6479.0,0,6479.0,0.946,2539,42,0.5,0.0
"EC",48,1,2,0,"Married",1,0,41,6,1,3,3632.0,1294,2338.0,0.924,4339,86,0.686,0.356
"EC",38,1,2,2,"Single",1,0,28,5,1,3,1744.0,0,1744.0,0.702,4811,86,0.686,0.0
"EC",49,0,3,3,"Single",3,2,36,5,3,1,34516.0,1255,33261.0,0.731,3847,73,0.698,0.036
"EC",62,1,0,0,"Single",2,0,56,6,1,2,4467.0,0,4467.0,0.888,4007,74,0.542,0.0
"EC",44,0,3,4,"Single",2,0,33,3,2,2,2477.0,2123,354.0,0.699,4349,69,0.725,0.857
"EC",44,1,2,4,"Unknown",1,0,34,3,2,2,2561.0,1491,1070.0,0.733,4869,70,0.522,0.582
"AC",43,1,2,3,"Married",1,0,36,5,2,3,4020.0,0,4020.0,0.563,1952,39,0.345,0.0
"EC",50,1,2,4,"Single",1,0,38,5,4,2,7398.0,1581,5817.0,0.428,4311,73,0.921,0.214
"EC",51,1,2,3,"Married",1,0,25,4,3,3,3042.0,0,3042.0,0.578,4781,79,0.756,0.0
"EC",60,1,1,2,"Single",1,0,36,5,2,2,2688.0,1617,1071.0,0.552,4183,71,0.614,0.602
"EC",45,1,4,0,"Married",0,0,37,4,2,1,3241.0,0,3241.0,0.629,4992,80,0.739,0.0
"EC",43,0,3,0,"Divorced",4,0,36,5,2,3,13625.0,0,13625.0,0.93,3902,62,0.632,0.0
"EC",50,0,1,3,"Single",2,0,41,3,1,1,2800.0,1338,1462.0,0.818,4869,90,0.8,0.478
"EC",56,0,2,2,"Married",3,0,36,4,3,1,2713.0,1990,723.0,0.7,4027,67,0.634,0.734
"EC",49,0,3,1,"Single",4,0,41,3,3,4,2930.0,1901,1029.0,0.638,4041,75,0.596,0.649
"EC",49,0,3,4,"Single",6,0,29,5,2,2,18284.0,1144,17140.0,0.767,4846,92,0.736,0.063
"EC",52,1,2,2,"Married",2,0,44,3,3,1,5731.0,0,5731.0,0.685,4751,85,0.932,0.0
"EC",49,1,4,4,"Unknown",2,0,35,3,3,2,2631.0,1699,932.0,0.668,4691,92,0.704,0.646
"EC",46,1,4,0,"Single",1,0,26,6,1,3,1859.0,1379,480.0,0.836,4260,72,0.714,0.742
"EC",33,1,2,4,"Single",1,0,17,4,3,4,2431.0,1846,585.0,0.612,4327,74,0.644,0.759
"AC",45,1,3,3,"Single",0,0,33,5,3,4,4345.0,2198,2147.0,0.465,1918,31,0.292,0.506
"EC",40,1,1,2,"Married",0,0,33,4,2,2,2392.0,1129,1263.0,0.695,4309,86,0.72,0.472
"AC",52,1,3,3,"Married",1,0,40,3,2,3,3474.0,0,3474.0,0.735,2675,37,0.48,0.0
"EC",65,1,0,0,"Single",1,0,55,5,2,1,6352.0,1386,4966.0,0.5,3709,77,0.604,0.218
"EC",46,1,5,2,"Single",1,0,36,6,3,3,1787.0,1324,463.0,0.684,4084,79,1.026,0.741
"EC",50,0,2,5,"Divorced",2,0,43,5,2,4,3525.0,0,3525.0,0.798,4742,62,0.824,0.0
"AC",47,1,3,0,"Married",1,0,37,1,2,2,1438.3,0,1438.3,0.749,2393,36,0.636,0.0
"EC",62,0,1,4,"Single",3,0,49,3,3,2,21805.0,1777,20028.0,0.519,4694,79,0.411,0.081
"AC",33,0,2,0,"Married",3,0,28,6,2,4,1698.0,0,1698.0,0.823,2448,40,0.379,0.0
"EC",43,1,3,0,"Single",2,0,36,5,2,4,2594.0,1686,908.0,0.624,4503,67,0.811,0.65
"AC",52,0,3,4,"Married",4,0,46,4,2,3,15011.0,2517,12494.0,0.713,1821,36,0.385,0.168
"EC",47,1,4,0,"Single",1,0,39,3,3,4,1548.0,0,1548.0,0.664,4420,71,0.775,0.0
"EC",51,0,2,3,"Married",4,0,45,3,3,1,21543.0,0,21543.0,0.53,3928,82,0.64,0.0
"EC",52,0,3,3,"Married",6,0,47,3,2,4,6355.0,0,6355.0,0.711,4009,74,0.947,0.0
"EC",50,1,2,2,"Married",2,0,45,6,3,3,1438.3,0,1438.3,0.707,4670,82,0.864,0.0
"AC",54,1,1,1,"Married",0,0,50,4,0,3,2912.0,0,2912.0,0.621,2465,54,1.077,0.0
"EC",48,1,1,0,"Married",0,0,41,3,2,2,1438.3,1197,241.3,0.917,4916,78,0.696,0.832
"EC",47,1,4,4,"Married",1,0,37,4,3,3,3189.0,1863,1326.0,0.77,4805,76,0.949,0.584
"EC",44,1,2,2,"Single",1,0,29,6,1,2,2288.0,1505,783.0,0.788,4396,68,0.659,0.658
"AC",41,0,4,1,"Married",4,0,37,1,2,2,23250.0,0,23250.0,0.564,2205,43,0.654,0.0
"AC",33,1,2,1,"Unknown",2,0,22,4,2,2,1843.0,1293,550.0,0.349,2077,61,0.694,0.702
"EC",43,1,4,4,"Single",2,0,35,5,2,2,2303.0,722,1581.0,0.807,4469,80,0.778,0.314
"EC",55,1,3,2,"Single",2,0,42,3,3,2,2873.0,2455,418.0,1.0,4563,72,0.756,0.855
"EC",53,1,3,4,"Married",0,0,45,6,1,3,1882.0,0,1882.0,0.8,5221,87,0.891,0.0
"EC",48,1,5,4,"Single",1,0,38,5,3,2,1605.0,1300,305.0,0.95,4495,67,0.718,0.81
"AC",59,1,1,4,"Single",0,0,49,3,4,6,8708.0,1091,7617.0,0.904,2508,49,0.885,0.125
"AC",52,0,2,0,"Married",4,0,41,6,4,3,7904.0,0,7904.0,0.712,2094,32,0.231,0.0
"EC",48,1,2,6,"Divorced",0,0,37,6,2,0,4549.0,1313,3236.0,0.777,4782,88,0.66,0.289
"EC",49,1,3,2,"Married",1,0,36,3,1,3,4476.0,1492,2984.0,0.933,4603,87,0.706,0.333
"AC",35,0,3,6,"Married",4,0,30,5,3,4,13590.0,1528,12062.0,0.728,2137,52,0.486,0.112
"AC",41,0,4,4,"Unknown",2,1,32,4,2,4,16509.0,425,16084.0,0.356,1740,43,0.387,0.026
"EC",44,0,3,0,"Married",2,0,36,4,2,3,9465.0,0,9465.0,0.657,3675,59,1.107,0.0
"AC",41,1,3,4,"Married",1,0,33,6,3,5,1438.3,0,1438.3,0.305,1813,51,0.759,0.0
"AC",55,0,2,0,"Divorced",6,0,50,5,4,3,24250.0,278,23972.0,0.647,2153,41,0.577,0.011
"EC",36,1,3,3,"Single",1,0,36,5,2,3,1964.0,0,1964.0,0.776,4240,60,0.622,0.0
"EC",34,1,0,0,"Married",1,0,26,5,3,1,2291.0,0,2291.0,0.892,5409,82,0.822,0.0
"EC",46,1,4,2,"Unknown",2,0,38,6,2,0,3645.0,1179,2466.0,0.559,4680,87,0.933,0.323
"AC",57,1,2,1,"Single",1,0,50,5,0,3,2475.0,0,2475.0,0.823,2574,43,0.654,0.0
"EC",57,1,1,4,"Single",1,0,36,4,2,3,1771.0,1289,482.0,0.911,4813,84,0.867,0.728
"EC",53,1,4,4,"Single",1,0,46,4,1,2,4117.0,777,3340.0,0.592,5218,88,0.6,0.189
"EC",36,0,4,5,"Married",1,0,26,5,1,1,2222.0,1291,931.0,0.988,4095,88,0.63,0.581
"EC",55,0,0,0,"Single",3,0,36,3,3,3,1467.0,0,1467.0,0.739,4226,74,0.85,0.0
"EC",52,1,1,4,"Married",2,0,46,5,1,2,2442.0,1507,935.0,0.631,4535,85,0.809,0.617
"AC",43,1,2,4,"Married",0,0,25,4,2,4,21961.0,0,21961.0,0.653,2237,39,0.393,0.0
"EC",47,0,3,0,"Married",6,0,28,3,2,2,11629.0,802,10827.0,0.912,3752,78,0.902,0.069
"EC",60,0,1,4,"Single",2,0,54,6,3,3,1848.0,1408,440.0,0.779,4757,75,0.923,0.762
"AC",49,0,3,3,"Married",6,0,43,5,3,3,4781.0,0,4781.0,0.788,2451,50,0.667,0.0
"EC",42,1,4,2,"Married",1,0,35,4,2,2,4478.0,1700,2778.0,0.655,3879,76,1.235,0.38
"EC",52,0,4,4,"Single",2,0,46,3,3,2,13090.0,0,13090.0,0.75,3851,78,1.0,0.0
"AC",48,0,3,4,"Married",4,0,37,5,2,4,7970.0,2434,5536.0,0.406,1263,27,0.35,0.305
"EC",32,1,3,5,"Married",2,0,26,4,3,3,3174.0,2084,1090.0,0.636,4508,83,1.075,0.657
"EC",46,1,2,3,"Divorced",1,0,31,6,1,2,1852.0,1428,424.0,0.795,4486,61,0.848,0.771
"EC",52,0,5,6,"Single",2,1,39,4,2,2,17835.0,868,16967.0,0.723,4258,58,0.657,0.049
"EC",45,0,2,1,"Married",6,0,36,6,2,3,3383.0,1458,1925.0,0.678,4897,75,0.562,0.431
"EC",39,1,3,4,"Married",1,0,27,3,3,2,1902.0,962,940.0,0.534,4203,69,0.725,0.506
"EC",43,1,1,1,"Divorced",1,0,36,5,2,3,2077.0,1254,823.0,0.821,4226,75,1.143,0.604
"EC",45,1,5,4,"Single",1,0,38,3,3,0,2144.0,1492,652.0,0.96,3859,55,0.571,0.696
"EC",63,0,0,0,"Single",2,1,54,4,3,3,18064.0,1695,16369.0,0.838,3434,71,0.479,0.094
"EC",49,1,4,4,"Married",1,0,34,3,1,3,2560.0,1430,1130.0,0.766,4783,86,0.792,0.559
"EC",49,1,5,2,"Divorced",1,0,42,5,2,3,1972.0,1489,483.0,0.69,4715,66,0.65,0.755
"EC",48,0,3,4,"Married",2,0,33,3,1,2,6223.0,2126,4097.0,0.681,4518,79,0.795,0.342
"EC",44,1,4,2,"Single",0,0,37,3,3,3,7632.0,0,7632.0,0.557,4498,86,0.623,0.0
"EC",35,1,2,6,"Single",1,0,30,5,1,1,1438.3,0,1438.3,1.126,4006,72,0.946,0.0
"EC",47,0,3,4,"Unknown",6,0,36,3,2,3,9397.0,795,8602.0,0.749,5265,98,0.581,0.085
"EC",45,0,4,2,"Married",4,0,36,3,2,3,34516.0,1170,33346.0,0.678,3785,64,0.6,0.034
"AC",48,1,3,4,"Single",2,0,41,5,3,3,1899.0,671,1228.0,0.736,2434,45,0.406,0.353
"AC",51,1,1,2,"Single",1,0,33,6,3,3,2006.0,1608,398.0,1.043,2760,38,0.652,0.802
"EC",45,1,4,2,"Married",2,0,36,5,2,1,2948.0,2232,716.0,0.858,3635,79,0.58,0.757
"EC",58,1,3,4,"Married",2,0,46,5,3,1,4669.0,1913,2756.0,0.591,4363,73,0.973,0.41
"AC",57,0,2,4,"Single",6,0,51,3,5,3,8760.0,0,8760.0,0.726,2460,39,0.56,0.0
"EC",39,0,4,4,"Single",3,0,26,6,2,0,4534.0,917,3617.0,0.84,4211,66,0.61,0.202
"EC",57,1,4,1,"Single",1,0,51,5,3,3,3545.0,1446,2099.0,0.638,3691,69,0.917,0.408
"AC",45,1,4,6,"Married",1,0,27,3,2,2,1438.3,0,1438.3,0.68,2429,38,0.652,0.0
"EC",49,1,4,2,"Married",1,0,44,4,2,3,1656.0,929,727.0,0.898,4408,79,0.681,0.561
"EC",56,1,1,4,"Single",1,0,36,4,3,2,1936.0,1101,835.0,0.984,4578,70,0.892,0.569
"EC",49,0,3,2,"Married",4,0,41,5,2,3,8051.0,2138,5913.0,0.716,4370,83,0.886,0.266
"EC",46,1,3,4,"Unknown",0,0,39,4,1,2,6644.0,2082,4562.0,0.915,4659,76,0.854,0.313
"EC",31,1,0,4,"Single",1,0,17,4,2,3,2787.0,1761,1026.0,0.67,4358,89,0.648,0.632
"EC",50,0,2,5,"Married",4,0,45,6,3,2,1867.0,1478,389.0,0.727,4097,70,0.707,0.792
"EC",53,1,3,3,"Married",1,0,43,4,2,3,1438.3,721,717.3,0.601,4606,86,0.955,0.501
"AC",47,1,4,1,"Single",0,0,42,3,4,3,6263.0,2517,3746.0,0.857,2613,50,0.724,0.402
"EC",51,1,3,4,"Married",1,0,35,6,1,1,2141.0,1176,965.0,0.746,4317,64,0.778,0.549
"EC",43,1,2,2,"Married",1,0,29,4,1,2,2616.0,1786,830.0,0.876,5219,63,0.75,0.683
"EC",39,1,3,4,"Divorced",1,0,25,3,1,1,5494.0,1356,4138.0,0.463,3566,81,0.884,0.247
"EC",47,1,4,1,"Single",1,0,36,3,1,2,2092.0,1499,593.0,0.811,4130,80,1.162,0.717
"EC",56,0,1,4,"Single",3,0,36,5,3,2,7075.0,1676,5399.0,1.268,4160,75,0.667,0.237
"EC",44,0,1,3,"Single",2,0,40,6,1,2,4274.0,1680,2594.0,0.78,4820,60,0.765,0.393
"EC",40,0,3,0,"Single",4,0,23,6,2,2,12559.0,0,12559.0,0.715,4700,71,0.511,0.0
"EC",56,1,1,1,"Unknown",2,0,46,4,3,3,2929.0,1287,1642.0,0.497,3875,67,0.595,0.439
"EC",49,1,3,2,"Married",2,0,44,5,1,2,3881.0,0,3881.0,0.601,4177,66,0.737,0.0
"EC",40,0,2,2,"Single",6,1,36,3,4,2,34516.0,1436,33080.0,0.688,3564,73,0.825,0.042
"EC",29,1,2,4,"Married",1,0,25,6,3,2,2732.0,1746,986.0,1.028,4702,85,0.771,0.639
"EC",50,0,4,2,"Divorced",4,0,45,4,2,2,1687.0,992,695.0,0.721,4342,82,0.783,0.588
"EC",40,0,4,1,"Single",6,0,36,4,3,2,5773.0,2024,3749.0,0.977,3732,71,0.972,0.351
"AC",45,1,3,4,"Married",0,0,40,3,5,3,4462.0,706,3756.0,0.886,2526,41,0.414,0.158
"EC",55,1,3,3,"Single",1,0,36,3,3,3,2679.0,2277,402.0,0.736,4943,85,0.735,0.85
"EC",46,0,5,2,"Married",2,0,37,6,2,1,2375.0,1196,1179.0,0.641,4087,66,0.833,0.504
"EC",58,1,1,4,"Single",1,0,36,5,1,1,3173.0,1713,1460.0,0.609,3797,75,0.786,0.54
"EC",55,1,1,2,"Single",1,0,37,4,3,3,2376.0,1969,407.0,0.788,4301,79,1.026,0.829
"AC",52,1,0,6,"Married",0,0,46,6,4,3,7210.0,0,7210.0,0.769,2516,36,0.8,0.0
"EC",37,1,2,0,"Married",1,0,18,3,3,1,2023.0,1587,436.0,0.647,4391,79,0.837,0.784
"EC",51,1,3,4,"Married",2,0,45,5,2,3,9117.0,1259,7858.0,0.88,3837,75,0.705,0.138
"EC",46,0,4,3,"Married",4,0,34,5,3,2,13734.0,568,13166.0,0.719,4283,67,0.861,0.041
"AC",43,1,3,2,"Single",2,0,34,1,3,2,1654.0,1474,180.0,0.586,2086,47,0.621,0.891
"EC",47,1,3,4,"Married",1,0,36,3,1,2,3147.0,2453,694.0,0.744,4465,82,0.952,0.779
"EC",49,1,4,4,"Single",1,0,40,4,2,2,2712.0,1686,1026.0,0.791,4678,74,0.644,0.622
