"predict","AC","EC","C1","Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"EC",0.012523266757293738,0.9874767332427062,850,"EC",50,1,3,0,"Married",1,0,34,6,1,3,7623.0,2517,5106.0,1.007,1367,29,1.071,0.33
"EC",0.04732100521574206,0.9526789947842579,851,"EC",48,1,1,6,"Married",1,0,39,3,3,3,4844.0,1576,3268.0,0.809,1489,48,0.6,0.325
"EC",0.0,1.0,852,"EC",62,1,0,0,"Married",0,0,52,6,1,1,2683.0,1707,976.0,1.254,1582,33,0.941,0.636
"EC",0.04732100521574206,0.9526789947842579,853,"EC",39,1,1,3,"Married",1,0,22,3,1,2,3214.0,2257,957.0,1.279,2516,42,0.75,0.702
"AC",0.2610216591744994,0.7389783408255005,866,"AC",57,1,2,2,"Married",2,0,45,2,1,3,1438.3,0,1438.3,1.036,1254,35,0.842,0.0
"EC",0.03646494633477963,0.9635350536652203,867,"EC",31,0,1,0,"Married",1,0,36,3,3,3,1868.0,1515,353.0,1.359,2229,35,0.667,0.811
"EC",0.07846940112698206,0.921530598873018,869,"EC",43,1,2,5,"Married",0,0,36,3,3,3,20156.0,1759,18397.0,0.476,1362,28,0.556,0.087
"EC",0.012523266757293738,0.9874767332427062,870,"EC",39,0,2,3,"Married",3,0,35,4,3,2,7410.0,2517,4893.0,1.924,2398,37,1.176,0.34
"EC",0.12577944486121528,0.8742205551387846,872,"EC",44,0,3,0,"Married",3,0,37,3,2,3,6224.0,0,6224.0,0.738,1463,34,0.889,0.0
"EC",0.008210612916495271,0.9917893870835047,892,"EC",39,1,2,2,"Married",2,0,29,6,1,1,9173.0,2047,7126.0,1.419,1807,33,0.737,0.223
"EC",0.16575319714333167,0.8342468028566683,895,"EC",46,0,2,4,"Married",3,0,36,3,2,3,15405.0,1691,13714.0,0.814,1763,44,0.189,0.11
"EC",0.02637885462555066,0.9736211453744493,899,"EC",61,1,1,4,"Married",1,0,54,3,2,2,3102.0,2091,1011.0,0.704,1977,50,1.0,0.674
"AC",0.47510014513788096,0.5248998548621191,906,"AC",51,0,2,1,"Single",6,0,39,3,3,1,16868.0,0,16868.0,0.938,940,25,0.471,0.0
"EC",0.02637885462555066,0.9736211453744493,910,"EC",46,0,4,1,"Married",2,0,35,3,2,2,9149.0,1566,7583.0,0.971,1790,60,0.765,0.171
"EC",0.07172484599589324,0.9282751540041067,914,"EC",55,0,2,1,"Divorced",3,0,49,4,5,3,10127.0,1873,8254.0,0.573,1647,53,0.472,0.185
"EC",0.008210612916495271,0.9917893870835047,915,"EC",55,0,2,3,"Married",4,0,45,5,1,2,2929.0,2431,498.0,1.632,1903,39,0.625,0.83
"EC",0.008210612916495271,0.9917893870835047,918,"EC",33,1,4,2,"Single",0,0,29,6,2,3,12716.0,1496,11220.0,1.032,2412,64,0.6,0.118
"EC",0.031330866689090714,0.9686691333109092,926,"EC",62,0,1,1,"Married",3,0,36,6,3,3,9521.0,1669,7852.0,1.308,2444,63,0.4,0.175
"EC",0.004038442083965605,0.9959615579160344,930,"EC",32,1,0,4,"Married",1,0,19,6,1,0,2834.0,1418,1416.0,1.458,1598,39,0.773,0.5
"AC",1.0,0.0,936,"AC",42,0,2,1,"Single",3,0,30,2,2,3,6414.0,0,6414.0,0.718,708,14,0.4,0.0
"EC",0.016983620506275263,0.9830163794937247,939,"EC",60,1,2,2,"Married",1,0,36,4,3,2,3460.0,2517,943.0,1.144,1752,34,1.125,0.727
"EC",0.04179132255437943,0.9582086774456205,943,"EC",46,0,2,2,"Single",2,0,36,4,3,3,4129.0,0,4129.0,0.96,1678,40,1.0,0.0
"EC",0.0,1.0,944,"EC",65,1,2,2,"Married",2,0,45,6,2,2,2658.0,1514,1144.0,1.193,1627,26,1.0,0.57
"EC",0.0,1.0,946,"EC",56,1,2,3,"Married",1,0,36,6,1,2,2781.0,1035,1746.0,0.816,1707,42,1.211,0.372
"EC",0.004038442083965605,0.9959615579160344,949,"EC",48,0,2,2,"Married",4,0,39,5,1,3,8091.0,1996,6095.0,0.646,1360,28,0.647,0.247
"EC",0.07846940112698206,0.921530598873018,958,"EC",52,0,0,2,"Married",6,1,41,3,3,1,34516.0,1043,33473.0,0.562,1489,38,0.357,0.03
"EC",0.016983620506275263,0.9830163794937247,962,"EC",51,0,2,0,"Unknown",6,0,33,6,2,2,19715.0,1014,18701.0,1.437,1979,40,0.667,0.051
"EC",0.021599394004977818,0.9784006059950222,966,"EC",49,0,4,2,"Married",3,0,36,6,3,2,12938.0,661,12277.0,0.725,1282,32,0.778,0.051
"EC",0.04179132255437943,0.9582086774456205,969,"EC",54,0,2,4,"Married",3,0,42,6,2,0,3583.0,0,3583.0,1.088,1065,28,1.545,0.0
"EC",0.10052602126468943,0.8994739787353107,972,"AC",41,1,4,2,"Single",1,0,36,6,2,3,4203.0,2517,1686.0,0.771,1489,43,0.536,0.599
"AC",0.31675357061890724,0.6832464293810927,979,"AC",45,0,5,2,"Unknown",3,0,40,3,3,1,1438.3,0,1438.3,1.23,2132,31,0.107,0.0
"EC",0.031330866689090714,0.9686691333109092,983,"EC",33,0,1,4,"Married",3,0,22,3,1,3,2859.0,2517,342.0,1.254,2247,36,0.636,0.88
"EC",0.05306586102719033,0.9469341389728096,984,"EC",46,1,2,4,"Married",1,0,38,4,3,0,2888.0,2245,643.0,0.772,1111,26,0.368,0.777
"EC",0.031330866689090714,0.9686691333109092,996,"EC",37,0,3,4,"Married",6,0,25,3,3,0,15017.0,1733,13284.0,0.635,2076,58,0.487,0.115
"EC",0.04179132255437943,0.9582086774456205,998,"EC",65,1,1,5,"Married",2,0,52,5,3,3,2155.0,0,2155.0,1.423,1655,27,1.25,0.0
"EC",0.016983620506275263,0.9830163794937247,1001,"EC",52,0,2,2,"Married",3,0,46,5,3,0,14316.0,1081,13235.0,0.67,1313,36,0.636,0.076
"EC",0.016983620506275263,0.9830163794937247,1005,"EC",65,1,0,4,"Married",1,0,56,4,1,4,3094.0,2266,828.0,0.724,1591,37,0.321,0.732
"AC",0.5930047265361242,0.4069952734638757,1006,"AC",51,1,2,6,"Married",1,0,41,2,2,3,6630.0,916,5714.0,0.927,842,24,0.5,0.138
"EC",0.1549789712067292,0.8450210287932708,1009,"EC",39,1,1,4,"Married",0,0,30,3,2,3,2917.0,1357,1560.0,1.593,2422,46,0.438,0.465
"EC",0.07172484599589324,0.9282751540041067,1012,"EC",31,0,2,1,"Married",1,0,18,3,2,4,1438.3,0,1438.3,1.561,2789,50,1.083,0.0
"EC",0.021599394004977818,0.9784006059950222,1018,"EC",36,0,2,5,"Married",3,0,29,5,3,3,7712.0,2517,5195.0,0.676,1845,40,0.739,0.326
"EC",0.016983620506275263,0.9830163794937247,1028,"EC",57,0,1,1,"Married",6,0,36,6,2,3,24545.0,1735,22810.0,0.664,1671,45,0.5,0.071
"EC",0.10855588950908833,0.8914441104909118,1030,"EC",41,1,4,1,"Single",1,0,31,5,1,2,2490.0,627,1863.0,0.345,1391,45,0.364,0.252
"EC",0.021599394004977818,0.9784006059950222,1031,"EC",39,0,1,4,"Single",6,0,24,6,2,4,10074.0,2517,7557.0,0.77,1729,52,0.926,0.25
"EC",0.07172484599589324,0.9282751540041067,1035,"EC",40,1,4,4,"Married",0,0,36,3,1,2,3706.0,1043,2663.0,0.384,1688,38,0.583,0.281
"EC",0.04179132255437943,0.9582086774456205,1036,"EC",48,0,4,4,"Unknown",4,0,40,6,2,2,4438.0,2472,1966.0,0.69,1725,60,0.622,0.557
"AC",0.33814588235294113,0.6618541176470588,1037,"AC",56,1,3,2,"Married",2,0,51,5,2,1,1438.3,0,1438.3,0.597,594,14,0.556,0.0
"EC",0.021599394004977818,0.9784006059950222,1043,"EC",46,0,3,4,"Unknown",4,0,27,5,1,3,3665.0,1725,1940.0,0.495,1881,55,0.618,0.471
"AC",0.5105481120584653,0.4894518879415348,1049,"AC",36,0,3,5,"Married",6,0,27,2,1,2,13873.0,0,13873.0,0.233,694,18,0.286,0.0
"EC",0.10052602126468943,0.8994739787353107,1051,"EC",51,0,1,1,"Married",4,0,41,5,3,3,5638.0,808,4830.0,0.781,2036,50,0.613,0.143
"EC",0.02637885462555066,0.9736211453744493,1053,"EC",40,1,3,3,"Unknown",2,0,22,3,3,3,12588.0,2005,10583.0,0.996,1561,26,1.0,0.159
"EC",0.01547995919653007,0.9845200408034699,1060,"EC",38,1,3,2,"Married",1,0,28,4,2,3,2435.0,1888,547.0,0.922,1847,39,0.696,0.775
"EC",0.13503075030750306,0.8649692496924969,1069,"EC",35,1,2,2,"Married",0,0,36,3,2,4,4319.0,1151,3168.0,0.594,1852,47,0.424,0.266
"EC",0.016983620506275263,0.9830163794937247,1071,"EC",47,0,4,0,"Unknown",3,0,39,5,2,2,1815.0,740,1075.0,1.124,1931,67,0.718,0.408
"AC",0.6955757575757576,0.30442424242424226,1075,"AC",38,1,2,2,"Married",2,0,28,3,2,2,7225.0,0,7225.0,0.419,738,16,0.231,0.0
"EC",0.008210612916495271,0.9917893870835047,1079,"EC",49,1,3,4,"Single",1,0,44,3,3,2,4364.0,1507,2857.0,1.05,1392,38,1.375,0.345
"EC",0.05903869854572345,0.9409613014542766,1080,"EC",45,1,3,4,"Married",1,0,38,3,3,2,2400.0,1613,787.0,0.629,1311,34,0.417,0.672
"EC",0.05903869854572345,0.9409613014542766,1081,"EC",55,0,3,4,"Married",4,0,36,3,2,3,25878.0,1733,24145.0,0.438,1777,54,0.862,0.067
"EC",0.0,1.0,1085,"EC",49,1,2,0,"Unknown",2,0,42,6,1,4,4949.0,1495,3454.0,0.791,3597,64,0.684,0.302
"EC",0.04732100521574206,0.9526789947842579,1092,"EC",65,0,0,0,"Single",2,0,36,5,2,3,2163.0,932,1231.0,1.127,2229,57,0.839,0.431
"EC",0.05903869854572345,0.9409613014542766,1093,"EC",58,0,3,3,"Married",6,0,54,5,1,4,3452.0,2088,1364.0,0.768,1008,21,0.4,0.605
"EC",0.008210612916495271,0.9917893870835047,1099,"EC",35,0,3,3,"Married",3,0,17,3,3,2,2259.0,1776,483.0,1.292,1790,31,0.824,0.786
"EC",0.0,1.0,1117,"EC",42,0,4,2,"Unknown",4,2,37,5,1,2,34516.0,1797,32719.0,1.314,1534,30,0.875,0.052
"EC",0.05903869854572345,0.9409613014542766,1125,"EC",26,0,0,2,"Single",2,0,36,5,2,2,2212.0,1670,542.0,0.777,2520,51,0.545,0.755
"EC",0.07846940112698206,0.921530598873018,1127,"EC",52,1,1,4,"Single",1,0,32,3,1,3,5927.0,2320,3607.0,0.544,1558,46,0.643,0.391
"EC",0.04732100521574206,0.9526789947842579,1128,"EC",49,0,2,0,"Single",3,0,34,4,1,4,5176.0,0,5176.0,0.838,1902,56,0.931,0.0
"EC",0.012523266757293738,0.9874767332427062,1135,"EC",32,1,2,4,"Single",1,0,17,5,1,2,1438.3,1228,210.3,1.132,2580,67,0.971,0.854
"EC",0.07846940112698206,0.921530598873018,1139,"EC",58,0,3,4,"Married",6,0,47,3,1,2,27088.0,0,27088.0,0.581,1135,24,0.846,0.0
"EC",0.016983620506275263,0.9830163794937247,1144,"EC",33,0,1,1,"Married",6,0,16,6,1,3,10705.0,1352,9353.0,1.171,2434,58,0.812,0.126
"EC",0.05903869854572345,0.9409613014542766,1148,"EC",61,0,0,2,"Married",4,0,50,4,1,3,2800.0,2448,352.0,0.549,1433,40,0.481,0.874
"EC",0.02637885462555066,0.9736211453744493,1149,"EC",49,0,5,0,"Single",3,0,36,6,1,2,5159.0,1532,3627.0,0.787,1826,37,0.609,0.297
"EC",0.016983620506275263,0.9830163794937247,1151,"EC",51,1,3,5,"Married",1,0,46,5,3,2,5881.0,2005,3876.0,0.659,1931,56,0.806,0.341
"AC",0.31675357061890724,0.6832464293810927,1156,"EC",38,1,1,1,"Single",1,0,27,6,3,4,8638.0,0,8638.0,0.489,1295,29,0.381,0.0
"EC",0.004038442083965605,0.9959615579160344,1157,"EC",53,0,1,1,"Married",6,0,45,5,1,3,9343.0,1286,8057.0,0.712,1385,31,0.722,0.138
"EC",0.004038442083965605,0.9959615579160344,1164,"EC",52,0,2,4,"Married",4,0,42,5,3,2,21782.0,1006,20776.0,0.654,1537,35,0.591,0.046
"EC",0.004038442083965605,0.9959615579160344,1167,"EC",38,1,2,4,"Married",1,0,36,6,3,4,2717.0,1591,1126.0,1.596,2064,33,1.062,0.586
"EC",0.012523266757293738,0.9874767332427062,1173,"EC",48,0,3,4,"Unknown",3,0,35,5,1,3,2829.0,2342,487.0,0.991,1561,41,1.05,0.828
"EC",0.12577944486121528,0.8742205551387846,1186,"EC",53,1,3,2,"Unknown",1,0,37,3,2,4,7202.0,974,6228.0,0.517,1397,33,0.5,0.135
"EC",0.07172484599589324,0.9282751540041067,1187,"EC",64,1,1,2,"Married",2,0,56,4,2,4,1438.3,0,1438.3,0.693,1417,35,0.591,0.0
"EC",0.004038442083965605,0.9959615579160344,1192,"EC",40,0,5,4,"Single",3,0,27,6,1,2,2742.0,1416,1326.0,0.761,1539,38,1.111,0.516
"EC",0.0,1.0,1199,"EC",53,0,0,4,"Married",6,0,33,4,3,3,21006.0,1905,19101.0,0.701,1856,57,0.781,0.091
"EC",0.02637885462555066,0.9736211453744493,1202,"EC",57,1,1,0,"Married",1,0,47,4,1,3,3416.0,2468,948.0,0.598,1536,42,0.556,0.722
"AC",0.47510014513788096,0.5248998548621191,1203,"AC",51,1,3,1,"Married",0,0,36,3,3,2,3664.0,0,3664.0,0.839,1168,31,0.409,0.0
"EC",0.004038442083965605,0.9959615579160344,1208,"EC",35,0,3,4,"Married",3,0,26,6,3,2,3991.0,1982,2009.0,0.748,1661,35,0.944,0.497
"EC",0.02637885462555066,0.9736211453744493,1211,"EC",49,1,2,1,"Married",1,0,37,6,3,3,9723.0,2459,7264.0,0.444,1258,24,1.0,0.253
"EC",0.13503075030750306,0.8649692496924969,1228,"EC",65,1,0,3,"Married",1,0,56,6,1,2,1438.3,680,758.3,0.512,2283,55,0.571,0.473
"EC",0.16575319714333167,0.8342468028566683,1229,"EC",65,0,0,2,"Single",1,1,56,4,2,4,12609.0,2517,10092.0,0.833,2121,49,0.531,0.2
"EC",0.02637885462555066,0.9736211453744493,1231,"EC",54,0,1,3,"Married",4,0,42,4,1,4,9642.0,2517,7125.0,0.614,1401,35,0.458,0.261
"EC",0.012523266757293738,0.9874767332427062,1234,"EC",53,1,1,3,"Married",2,0,47,3,3,4,2459.0,1733,726.0,1.216,2309,62,0.632,0.705
"EC",0.031330866689090714,0.9686691333109092,1236,"EC",47,1,5,4,"Married",1,0,39,3,3,4,7128.0,1560,5568.0,0.573,1468,44,0.76,0.219
"EC",0.05306586102719033,0.9469341389728096,1250,"EC",47,0,2,1,"Married",4,1,38,4,3,4,34516.0,733,33783.0,1.229,3018,60,0.538,0.021
"EC",0.031330866689090714,0.9686691333109092,1251,"EC",60,1,1,3,"Married",1,0,53,4,3,3,3346.0,922,2424.0,0.913,1276,21,0.75,0.276
"AC",0.20183459732755513,0.7981654026724448,1261,"EC",26,1,0,4,"Single",2,0,36,5,3,3,3930.0,0,3930.0,0.758,2067,42,0.355,0.0
"EC",0.08550468540829989,0.9144953145917002,1268,"EC",49,0,2,4,"Divorced",3,0,36,5,3,2,4596.0,0,4596.0,0.93,2872,62,0.722,0.0
"EC",0.031330866689090714,0.9686691333109092,1272,"EC",32,1,0,2,"Divorced",1,0,36,5,2,4,2699.0,1609,1090.0,0.893,2141,56,0.806,0.596
"EC",0.16575319714333167,0.8342468028566683,1279,"AC",46,1,3,2,"Single",0,0,34,4,3,3,29543.0,1164,28379.0,0.717,1015,27,0.35,0.039
"EC",0.031330866689090714,0.9686691333109092,1292,"EC",38,1,2,1,"Single",1,0,29,3,3,2,3590.0,1924,1666.0,0.573,1472,37,0.762,0.536
"EC",0.06525336351062493,0.9347466364893752,1294,"EC",57,0,1,2,"Married",4,0,53,3,2,4,25058.0,1710,23348.0,0.613,2053,55,0.528,0.068
"EC",0.09284991106854566,0.9071500889314544,1302,"EC",41,1,4,4,"Married",0,0,30,3,1,2,5417.0,1904,3513.0,0.496,1768,56,0.556,0.351
"EC",0.08550468540829989,0.9144953145917002,1321,"EC",34,0,2,2,"Married",6,0,21,3,3,3,6259.0,1063,5196.0,0.668,1836,50,0.515,0.17
"EC",0.02637885462555066,0.9736211453744493,1325,"EC",58,1,4,4,"Married",0,0,42,3,3,4,10247.0,1600,8647.0,0.63,1754,44,0.692,0.156
"EC",0.009632208515250276,0.9903677914847497,1332,"EC",61,0,0,4,"Married",3,0,49,4,3,4,3352.0,1713,1639.0,0.657,1952,50,0.667,0.511
"EC",0.02637885462555066,0.9736211453744493,1349,"EC",43,1,1,4,"Married",1,1,31,5,1,2,11583.0,631,10952.0,0.714,3320,55,0.774,0.054
"EC",0.12577944486121528,0.8742205551387846,1357,"AC",56,0,3,4,"Married",6,0,36,5,1,1,12211.0,0,12211.0,0.642,903,29,0.526,0.0
"EC",0.004038442083965605,0.9959615579160344,1363,"EC",40,1,1,4,"Married",0,0,29,5,1,3,8398.0,1892,6506.0,0.861,1489,29,0.526,0.225
"EC",0.004038442083965605,0.9959615579160344,1366,"EC",42,1,4,4,"Married",2,0,36,6,2,2,4008.0,1636,2372.0,0.637,1395,43,0.955,0.408
"EC",0.03646494633477963,0.9635350536652203,1372,"EC",26,0,0,3,"Single",1,0,36,4,1,2,1934.0,1070,864.0,0.448,2334,61,0.452,0.553
"EC",0.09664522376703326,0.9033547762329667,1385,"EC",46,1,4,2,"Married",1,0,36,3,3,4,1438.3,981,457.3,0.663,1114,33,0.65,0.682
"EC",0.07846940112698206,0.921530598873018,1392,"EC",55,1,1,0,"Married",1,0,50,5,3,4,3566.0,1401,2165.0,0.903,2425,54,0.8,0.393
"EC",0.05903869854572345,0.9409613014542766,1407,"EC",37,0,1,2,"Married",2,0,28,3,4,2,3601.0,1236,2365.0,0.726,1802,34,0.478,0.343
"EC",0.004038442083965605,0.9959615579160344,1409,"EC",59,0,1,1,"Married",3,0,36,4,3,3,3742.0,1175,2567.0,0.514,1505,31,0.824,0.314
"EC",0.021599394004977818,0.9784006059950222,1415,"EC",32,0,0,2,"Married",3,0,13,3,3,4,14308.0,1889,12419.0,1.053,1659,39,1.167,0.132
"EC",0.04179132255437943,0.9582086774456205,1423,"EC",56,0,2,3,"Married",6,0,36,6,3,2,27157.0,1547,25610.0,0.487,1535,38,0.267,0.057
"EC",0.03646494633477963,0.9635350536652203,1425,"EC",51,1,4,0,"Single",1,0,41,3,1,3,5530.0,1999,3531.0,1.018,1766,45,0.667,0.361
"EC",0.004038442083965605,0.9959615579160344,1429,"EC",42,0,4,2,"Single",6,0,35,5,2,2,34516.0,1658,32858.0,1.095,2935,65,0.711,0.048
"EC",0.03646494633477963,0.9635350536652203,1432,"EC",50,1,2,4,"Married",1,0,37,3,2,4,1963.0,1357,606.0,0.689,1861,51,0.7,0.691
"EC",0.033874526220512534,0.9661254737794875,1433,"EC",58,0,3,4,"Married",4,0,54,4,3,3,18713.0,1022,17691.0,0.682,1524,42,0.615,0.055
"EC",0.04732100521574206,0.9526789947842579,1439,"EC",51,0,1,1,"Married",4,0,42,6,2,2,25197.0,2517,22680.0,0.721,3002,58,0.812,0.1
"EC",0.004038442083965605,0.9959615579160344,1443,"EC",42,0,3,4,"Divorced",2,0,33,4,2,4,3178.0,1800,1378.0,0.89,4605,86,0.623,0.566
"EC",0.008210612916495271,0.9917893870835047,1445,"EC",38,0,2,4,"Married",4,0,36,5,3,4,11444.0,1278,10166.0,1.31,2493,44,0.913,0.112
"EC",0.021599394004977818,0.9784006059950222,1447,"EC",54,0,2,1,"Divorced",2,0,34,4,3,4,6387.0,1597,4790.0,0.689,1294,26,0.529,0.25
"EC",0.012523266757293738,0.9874767332427062,1455,"EC",52,1,3,4,"Single",1,0,44,4,1,3,3416.0,2044,1372.0,0.994,1924,48,0.92,0.598
"EC",0.05903869854572345,0.9409613014542766,1459,"EC",36,0,2,5,"Single",3,0,30,4,2,4,1606.0,798,808.0,0.59,2229,45,1.045,0.497
"EC",0.06525336351062493,0.9347466364893752,1463,"EC",26,1,0,2,"Single",1,0,13,6,3,4,3517.0,1195,2322.0,0.556,2255,48,0.5,0.34
"EC",0.14475169478164907,0.8552483052183508,1464,"EC",48,0,3,2,"Single",2,0,36,3,2,3,7400.0,636,6764.0,0.972,1568,51,0.5,0.086
"EC",0.004038442083965605,0.9959615579160344,1465,"EC",53,1,2,4,"Married",2,0,36,6,2,4,2956.0,1391,1565.0,0.698,2116,63,0.575,0.471
"AC",0.22960122699386504,0.770398773006135,1466,"AC",42,1,5,2,"Married",0,0,30,3,1,4,3578.0,0,3578.0,0.759,1015,36,0.44,0.0
"AC",0.5105481120584653,0.4894518879415348,1467,"AC",53,0,2,4,"Married",6,0,36,1,3,2,12778.0,507,12271.0,0.967,1133,28,0.4,0.04
"AC",0.3552848580250651,0.644715141974935,1470,"EC",48,0,4,1,"Married",3,1,35,5,3,4,33791.0,0,33791.0,0.712,1546,41,0.577,0.0
"EC",0.03646494633477963,0.9635350536652203,1472,"EC",54,0,1,3,"Married",6,0,44,4,3,2,2821.0,2415,406.0,0.441,1419,36,0.8,0.856
"EC",0.021599394004977818,0.9784006059950222,1475,"EC",37,0,4,5,"Married",2,0,27,5,1,4,6859.0,1766,5093.0,1.186,3045,56,0.697,0.257
"EC",0.06525336351062493,0.9347466364893752,1477,"EC",26,0,0,1,"Single",2,0,15,4,1,3,2158.0,1695,463.0,0.766,1833,27,0.588,0.785
"AC",0.33814588235294113,0.6618541176470588,1478,"AC",35,1,3,4,"Single",1,0,22,1,2,1,1890.0,666,1224.0,0.691,1483,36,0.5,0.352
"EC",0.16575319714333167,0.8342468028566683,1479,"AC",40,0,1,5,"Married",3,0,36,6,3,4,18386.0,890,17496.0,0.361,1698,43,0.483,0.048
"EC",0.004038442083965605,0.9959615579160344,1480,"EC",55,1,2,0,"Married",0,0,36,5,5,4,3602.0,2013,1589.0,0.839,1935,47,1.474,0.559
"EC",0.012523266757293738,0.9874767332427062,1484,"EC",49,0,2,2,"Unknown",3,0,42,6,1,2,3017.0,786,2231.0,1.081,1640,37,0.762,0.261
"EC",0.008210612916495271,0.9917893870835047,1485,"EC",32,0,0,5,"Married",3,0,26,6,2,3,5478.0,1491,3987.0,1.304,2456,55,0.571,0.272
"EC",0.02637885462555066,0.9736211453744493,1486,"EC",35,0,1,5,"Married",4,0,20,6,3,4,13046.0,1177,11869.0,1.214,2601,52,0.733,0.09
"EC",0.031330866689090714,0.9686691333109092,1494,"EC",49,0,3,4,"Married",4,0,37,4,1,4,15610.0,2048,13562.0,0.657,1916,58,0.526,0.131
"EC",0.0,1.0,1497,"EC",64,1,0,6,"Married",1,0,53,4,1,3,5462.0,1864,3598.0,0.67,1523,35,0.667,0.341
"EC",0.016983620506275263,0.9830163794937247,1498,"EC",37,1,2,0,"Unknown",1,0,27,5,1,2,2868.0,1434,1434.0,0.777,2909,64,0.488,0.5
"EC",0.0,1.0,1499,"EC",31,0,1,5,"Married",3,0,22,5,1,3,2685.0,1580,1105.0,0.727,1642,36,0.636,0.588
"EC",0.14475169478164907,0.8552483052183508,1522,"EC",36,0,2,6,"Married",3,0,30,3,3,4,4934.0,1504,3430.0,1.52,2747,42,0.448,0.305
"EC",0.021599394004977818,0.9784006059950222,1539,"EC",27,1,0,2,"Married",1,0,22,4,1,2,1864.0,1384,480.0,0.904,1662,32,0.391,0.742
"EC",0.06525336351062493,0.9347466364893752,1542,"EC",45,0,4,4,"Divorced",3,0,37,5,2,4,6784.0,891,5893.0,1.047,1900,28,0.556,0.131
"EC",0.031330866689090714,0.9686691333109092,1544,"EC",55,0,2,3,"Married",6,0,37,5,2,3,32641.0,1551,31090.0,0.488,1327,30,0.304,0.048
"AC",0.21530221312999812,0.7846977868700019,1552,"EC",37,0,5,5,"Married",4,0,26,2,1,2,16730.0,1956,14774.0,0.675,1740,43,0.536,0.117
"EC",0.004038442083965605,0.9959615579160344,1553,"EC",36,1,0,3,"Single",1,0,27,6,3,2,3282.0,1843,1439.0,0.625,2614,79,0.646,0.562
"EC",0.031330866689090714,0.9686691333109092,1557,"EC",36,1,2,0,"Married",1,0,26,4,1,4,3182.0,2435,747.0,0.868,1670,30,0.765,0.765
"EC",0.008210612916495271,0.9917893870835047,1562,"EC",48,1,4,3,"Married",1,0,36,6,1,4,2464.0,1867,597.0,0.6,1219,35,1.333,0.758
"EC",0.0,1.0,1563,"EC",39,0,3,4,"Married",3,0,33,4,3,2,3477.0,1875,1602.0,0.907,1897,50,1.083,0.539
"EC",0.02637885462555066,0.9736211453744493,1565,"EC",47,0,1,2,"Married",6,0,41,3,1,4,27858.0,1314,26544.0,0.676,1772,53,0.559,0.047
"EC",0.008210612916495271,0.9917893870835047,1574,"EC",30,0,0,2,"Married",3,0,36,5,2,4,4516.0,2252,2264.0,0.889,1819,24,0.846,0.499
"EC",0.07172484599589324,0.9282751540041067,1576,"EC",62,1,0,4,"Married",1,0,36,3,2,2,1764.0,1540,224.0,0.937,2094,47,0.958,0.873
"EC",0.012523266757293738,0.9874767332427062,1585,"EC",50,0,2,3,"Single",3,0,36,5,3,2,5965.0,688,5277.0,0.673,3382,58,1.071,0.115
"EC",0.04179132255437943,0.9582086774456205,1586,"EC",30,0,0,2,"Married",6,0,13,3,1,4,9007.0,1965,7042.0,0.698,1925,42,0.448,0.218
"AC",0.33814588235294113,0.6618541176470588,1590,"AC",58,0,0,0,"Single",2,0,45,3,1,3,3421.0,2517,904.0,0.992,992,21,0.4,0.736
"EC",0.012523266757293738,0.9874767332427062,1604,"EC",29,0,0,1,"Married",3,0,20,5,2,3,8592.0,1201,7391.0,0.778,1842,50,0.852,0.14
"EC",0.021599394004977818,0.9784006059950222,1608,"EC",49,0,5,0,"Single",2,1,41,4,2,2,20756.0,1710,19046.0,0.816,1502,31,0.824,0.082
"EC",0.12577944486121528,0.8742205551387846,1610,"EC",53,0,3,4,"Married",3,0,36,4,3,2,3539.0,2517,1022.0,0.569,1677,45,0.5,0.711
"AC",0.2783350940207057,0.7216649059792942,1613,"AC",37,1,3,4,"Single",1,0,24,2,1,4,2802.0,2460,342.0,1.029,1406,28,0.077,0.878
"EC",0.021599394004977818,0.9784006059950222,1618,"EC",40,0,3,4,"Married",4,1,36,6,3,0,34516.0,1002,33514.0,1.345,2579,68,0.7,0.029
"EC",0.008210612916495271,0.9917893870835047,1628,"EC",38,1,2,4,"Married",1,0,33,5,2,3,2228.0,1717,511.0,1.625,2334,61,0.848,0.771
"EC",0.012523266757293738,0.9874767332427062,1630,"EC",40,1,4,4,"Married",1,0,24,3,3,2,8014.0,1402,6612.0,0.873,1596,34,0.789,0.175
"EC",0.04732100521574206,0.9526789947842579,1636,"EC",46,0,2,2,"Married",3,0,35,6,3,3,13768.0,763,13005.0,0.712,1390,44,0.76,0.055
"EC",0.012523266757293738,0.9874767332427062,1647,"EC",36,1,3,0,"Married",1,0,36,6,5,3,2786.0,1628,1158.0,1.314,2853,55,0.667,0.584
"EC",0.031330866689090714,0.9686691333109092,1648,"EC",37,0,3,0,"Married",3,0,24,3,1,2,11894.0,816,11078.0,1.561,2438,45,0.607,0.069
"AC",0.54965097662504,0.45034902337495997,1650,"AC",52,0,2,2,"Married",3,1,35,4,4,3,33180.0,511,32669.0,0.681,797,14,0.273,0.015
